user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
1294,9.9,3,18,1,3,0,0,1.56,1,0,referral,7.63,91.56,0,0
1299,1.5,4,12,2,4,1,1,2.23,1,0,paid_search,13.68,164.16,1,1
1302,30.3,0,2,3,8,0,0,1.79,1,1,organic,8.99,107.88,1,1
1303,14.6,3,11,4,7,0,1,2.3,1,1,paid_search,14.18,170.16,1,0
1308,29.8,2,0,4,1,0,1,2.62,0,0,organic,15.44,185.28,0,0
1311,6.7,6,8,6,1,1,0,1.12,0,0,organic,9.19,110.28,0,0
1312,6.4,1,0,2,4,0,0,4.72,1,0,referral,8.79,105.48,1,0
1315,8.4,1,1,6,4,1,1,1.69,0,1,organic,15.44,185.28,0,0
1321,5.7,0,6,6,2,0,0,1.68,0,1,organic,9.52,114.24,0,1
1324,43.1,3,3,5,8,1,1,1.62,0,0,organic,14.13,169.56,0,1
1326,17.6,6,21,1,3,1,1,2.38,1,2,paid_search,12.62,151.44,1,0
1327,6.8,2,7,1,8,1,0,6.3,0,0,app_store,7.69,92.28,0,1
1330,22.6,2,1,6,5,0,0,5.07,1,0,organic,8.96,107.52,0,1
1332,18.6,6,12,2,4,1,0,2.91,1,0,organic,8.05,96.6,1,0
1340,49.7,2,2,2,1,0,0,0.32,1,0,organic,7.8,93.6,0,0
1344,1.6,3,9,4,5,1,0,2.37,0,1,organic,9.48,113.76,0,1
1345,11.2,3,9,5,6,0,2,1.39,1,0,app_store,24.48,293.76,1,1
1357,43.3,4,7,3,5,0,0,0.56,0,0,paid_search,8.48,101.76,1,1
1359,7.9,1,5,6,5,2,0,2.89,0,0,paid_search,9.07,108.84,0,1
1360,20.0,6,14,2,1,0,2,3.79,1,1,paid_search,21.33,255.96,0,1
1361,4.1,4,23,6,2,0,2,0.31,1,0,organic,24.46,293.52,1,1
1366,13.0,4,6,2,2,0,1,0.52,0,0,paid_search,12.89,154.68,1,0
1373,9.6,0,3,1,2,0,0,0.32,0,2,paid_search,7.6,91.2,1,1
1376,6.7,5,12,3,2,0,1,1.54,1,0,paid_search,15.0,180.0,1,0
1379,34.5,2,4,5,3,2,1,9.06,0,0,organic,13.94,167.28,0,1
1387,7.4,4,22,2,4,1,1,2.03,1,1,referral,14.15,169.8,0,0
1389,20.5,5,25,3,4,0,1,0.79,1,0,referral,13.4,160.8,1,0
1392,4.5,1,4,5,3,1,0,0.36,1,1,paid_search,8.58,102.96,0,0
1393,21.6,3,17,2,1,0,1,1.54,1,0,referral,13.1,157.2,1,1
1396,13.8,5,9,6,6,0,0,2.15,1,2,referral,10.02,120.24,0,0
1399,13.0,5,20,3,3,0,0,5.83,1,0,organic,7.74,92.88,0,0
1401,33.2,4,9,3,8,0,0,0.48,1,2,organic,9.08,108.96,1,1
1406,37.6,0,1,3,6,0,0,5.06,1,3,referral,8.16,97.92,1,0
1410,8.9,4,13,5,1,1,0,1.59,1,0,organic,9.36,112.32,1,0
1411,3.7,1,11,1,7,2,1,10.91,1,0,paid_search,14.04,168.48,1,0
1415,5.1,3,6,2,1,1,0,2.04,1,1,organic,8.31,99.72,0,0
1416,26.4,3,9,5,2,0,1,1.35,1,1,app_store,13.65,163.8,1,1
1417,7.8,4,12,6,5,0,0,3.03,1,0,paid_search,9.94,119.28,1,0
1421,6.9,5,14,3,6,1,0,0.83,0,2,paid_search,8.13,97.56,0,0
1422,15.0,7,28,6,6,1,1,3.42,1,2,organic,16.38,196.56,1,0
1424,16.5,6,20,3,8,0,0,2.23,1,0,paid_search,8.79,105.48,1,1
1425,35.0,2,1,4,5,0,1,5.49,0,1,organic,14.34,172.08,0,1
1429,3.0,5,9,3,8,0,0,0.74,0,0,organic,7.95,95.4,1,1
1430,18.9,1,9,5,4,0,0,3.71,1,0,paid_search,9.67,116.04,0,1
1431,6.3,2,10,3,4,1,1,1.03,1,0,paid_search,15.05,180.6,1,1
1432,5.6,3,7,6,7,2,0,0.94,1,0,organic,8.73,104.76,0,0
1433,8.4,4,20,5,2,0,0,0.96,1,0,referral,8.22,98.64,1,1
1437,18.2,3,7,6,5,0,0,0.53,1,1,organic,9.89,118.68,0,0
1438,6.0,6,18,1,8,0,0,3.66,1,0,organic,7.79,93.48,0,1
1441,5.0,5,9,1,6,0,0,12.66,0,0,organic,7.87,94.44,1,1
1448,16.5,4,8,2,5,0,0,1.92,1,0,organic,7.75,93.0,1,0
1450,7.6,1,9,3,5,1,1,2.17,0,0,organic,14.55,174.6,1,0
1455,45.7,3,9,6,4,1,1,3.11,1,0,organic,14.18,170.16,0,1
1457,12.6,4,19,2,3,0,0,1.23,1,1,referral,8.52,102.24,0,0
1458,5.7,2,5,4,3,0,1,0.61,1,0,referral,13.64,163.68,1,1
1473,41.9,0,0,4,7,0,0,2.09,0,0,organic,8.76,105.12,1,0
1474,2.6,6,19,1,5,0,0,1.91,0,1,paid_search,8.49,101.88,1,0
1494,3.3,4,12,3,5,0,1,2.33,1,1,paid_search,14.39,172.68,1,1
1499,24.7,2,8,5,8,0,1,1.77,1,1,organic,13.92,167.04,0,0
1500,21.5,0,11,5,6,1,1,0.54,1,0,paid_search,15.34,184.08,0,0
1508,14.2,7,17,5,2,0,0,4.87,1,1,referral,8.66,103.92,0,0
1511,0.6,4,12,2,4,1,0,1.58,0,1,referral,8.98,107.76,1,0
1513,16.1,0,1,1,7,1,1,2.87,1,1,paid_search,14.27,171.24,0,1
1514,19.3,7,21,6,2,0,1,3.08,0,0,app_store,14.66,175.92,1,0
1521,6.5,1,0,1,4,0,0,0.84,1,0,organic,7.47,89.64,0,1
1524,27.9,4,13,1,8,0,1,0.53,1,1,referral,11.87,142.44,1,0
1535,22.3,5,16,3,1,0,0,0.23,0,1,organic,8.51,102.12,0,0
1537,18.9,3,2,3,3,2,0,5.38,0,0,organic,7.74,92.88,0,0
1542,21.4,2,11,2,8,1,1,2.53,1,0,paid_search,12.36,148.32,1,0
1545,7.2,3,16,4,2,1,1,5.08,1,1,referral,13.57,162.84,0,1
1547,4.1,0,0,3,6,0,1,0.04,1,1,organic,12.76,153.12,0,0
1551,23.5,7,13,5,5,1,0,0.54,1,1,referral,8.61,103.32,1,0
1555,20.7,6,26,1,2,0,1,3.09,1,1,referral,12.35,148.2,1,0
1562,19.7,5,15,4,8,0,0,0.37,1,0,organic,8.25,99.0,1,0
1567,22.8,2,5,4,4,1,0,3.26,1,1,organic,9.34,112.08,1,0
1568,24.4,5,14,6,3,0,1,0.25,1,0,organic,14.32,171.84,1,0
1569,11.7,4,11,3,5,1,0,1.86,1,4,paid_search,8.68,104.16,0,1
1570,16.5,2,6,4,5,0,1,1.04,0,1,referral,14.36,172.32,0,1
1585,15.9,1,3,6,2,1,1,3.43,1,0,referral,14.22,170.64,0,0
1586,29.8,4,13,5,8,0,2,3.03,1,1,app_store,21.28,255.36,1,0
1587,22.6,3,19,1,4,0,0,1.6,1,0,organic,8.15,97.8,0,0
1588,15.4,0,7,4,1,1,0,0.32,0,0,organic,8.37,100.44,0,1
1591,50.3,1,1,5,3,0,0,2.32,1,0,organic,8.62,103.44,0,0
1592,6.3,5,18,4,7,0,1,0.7,1,0,paid_search,13.1,157.2,0,0
1605,47.9,0,0,5,5,0,1,1.35,1,0,paid_search,13.84,166.08,0,1
1607,23.8,3,13,5,7,0,0,1.18,1,0,paid_search,9.54,114.48,0,1
1611,11.2,5,9,5,4,0,0,1.02,0,1,paid_search,9.69,116.28,0,0
1614,14.1,2,11,2,8,0,1,0.63,1,0,referral,13.4,160.8,1,0
1616,3.5,2,7,6,4,0,0,6.75,0,1,paid_search,9.41,112.92,1,1
1620,21.1,6,31,3,8,1,0,6.9,1,0,organic,7.94,95.28,1,1
1628,4.7,1,1,1,4,1,0,1.18,0,2,referral,7.9,94.8,1,1
1633,50.0,0,1,3,2,0,0,1.06,1,1,paid_search,8.88,106.56,0,0
1635,16.9,4,6,5,8,0,1,1.79,1,0,organic,15.78,189.36,1,0
1636,13.5,5,11,3,2,0,2,2.92,1,0,app_store,19.19,230.28,1,0
1640,19.1,4,20,3,1,3,0,3.0,1,0,referral,7.65,91.8,1,1
1643,5.0,7,20,3,4,0,0,3.43,1,2,referral,8.29,99.48,1,0
1644,39.9,4,9,6,6,0,1,1.87,1,0,organic,14.33,171.96,1,0
1655,5.3,2,9,4,5,1,1,1.38,0,0,app_store,13.72,164.64,0,0
1657,15.6,4,9,3,4,2,2,0.65,0,2,organic,21.25,255.0,1,0
1662,11.2,6,27,4,5,1,1,4.52,1,0,paid_search,12.78,153.36,0,0
1663,13.4,5,10,5,8,1,1,1.72,0,1,organic,14.39,172.68,0,1
1664,3.2,7,23,6,3,0,0,2.5,1,0,organic,9.15,109.8,1,0
1665,5.5,2,5,6,8,0,0,3.47,1,0,referral,9.79,117.48,0,1
1674,18.4,5,21,1,1,0,0,0.62,1,0,paid_search,8.27,99.24,1,0
1675,14.0,3,2,4,1,0,0,2.27,1,2,organic,8.2,98.4,1,0
1677,27.1,6,26,3,5,0,0,3.75,1,0,organic,9.27,111.24,0,0
1678,21.8,5,13,2,7,0,0,2.7,0,0,paid_search,8.5,102.0,1,0
1680,14.6,7,16,1,2,0,0,2.13,1,1,organic,8.01,96.12,0,0
1681,27.8,4,4,3,3,1,0,2.54,1,2,app_store,8.81,105.72,0,0
1691,10.4,1,2,4,3,0,1,3.25,1,0,referral,12.99,155.88,0,1
1699,21.8,5,18,1,3,1,1,0.72,1,1,paid_search,12.21,146.52,0,0
1702,19.0,6,19,3,6,0,0,1.17,1,0,app_store,8.62,103.44,0,0
1707,11.5,7,23,6,8,0,0,6.81,1,1,paid_search,8.7,104.4,0,0
1708,37.4,0,1,3,7,0,1,0.72,0,0,paid_search,13.59,163.08,1,1
1709,61.8,5,11,5,7,0,0,2.59,0,0,paid_search,8.47,101.64,0,0
1711,3.8,4,22,2,3,0,0,5.9,1,0,paid_search,7.97,95.64,0,0
1717,19.6,5,21,1,4,0,1,2.97,1,0,referral,12.8,153.6,0,0
1718,9.3,5,8,1,1,3,1,3.24,0,1,referral,12.02,144.24,1,0
1719,9.4,6,13,3,3,0,0,2.9,0,0,paid_search,8.12,97.44,1,1
1730,17.1,0,0,5,7,1,1,2.95,0,0,organic,14.25,171.0,0,0
1731,23.4,7,25,5,6,0,1,0.11,1,0,referral,13.17,158.04,0,0
1734,45.0,2,0,2,7,2,0,3.07,0,0,organic,8.31,99.72,1,1
1736,37.0,4,18,2,4,0,0,7.0,1,0,organic,7.8,93.6,0,1
1743,15.5,5,11,1,8,0,1,6.13,1,1,paid_search,12.41,148.92,1,1
1745,47.8,7,22,6,7,0,1,1.52,1,0,referral,14.34,172.08,1,0
1751,3.8,1,0,1,6,1,1,4.56,1,1,organic,13.68,164.16,1,0
1759,2.7,3,12,2,5,2,0,4.2,1,0,app_store,7.94,95.28,0,1
1760,18.4,1,6,2,7,2,0,3.11,1,0,organic,7.81,93.72,0,0
1761,22.6,5,12,3,2,0,0,1.62,1,0,organic,9.23,110.76,0,0
1764,3.7,2,3,4,7,0,1,1.23,0,0,paid_search,12.82,153.84,0,1
1767,35.0,4,14,6,2,0,0,2.23,1,1,organic,8.4,100.8,1,0
1768,14.3,4,1,4,5,0,0,3.98,1,1,paid_search,8.98,107.76,0,0
1783,22.3,6,13,5,8,0,0,7.44,1,0,organic,9.51,114.12,0,1
1787,2.2,7,17,1,6,0,2,6.3,1,2,referral,21.12,253.44,1,0
1797,12.5,7,19,3,7,1,0,3.5,0,1,paid_search,8.87,106.44,1,0
1798,24.9,1,1,1,5,0,0,5.69,1,0,referral,8.75,105.0,0,1
1803,19.2,4,7,6,4,0,0,4.51,0,1,referral,9.35,112.2,1,1
1806,20.1,3,11,4,7,1,0,1.41,1,1,paid_search,9.36,112.32,1,0
1807,62.0,6,21,4,8,0,0,1.38,1,0,paid_search,8.77,105.24,0,0
1817,5.6,7,23,2,7,1,0,4.62,1,0,referral,7.5,90.0,0,0
1819,34.6,1,0,1,4,1,0,1.7,1,0,organic,8.32,99.84,0,1
1822,12.8,5,11,2,8,0,0,3.56,1,2,referral,8.41,100.92,1,0
1823,10.5,1,0,6,1,0,1,1.03,1,0,paid_search,15.77,189.24,1,0
1826,0.9,3,0,6,6,1,1,1.59,1,1,organic,13.77,165.24,1,0
1827,10.5,6,14,4,1,1,1,0.51,1,0,paid_search,15.55,186.6,0,0
1832,12.5,4,12,5,5,0,0,0.95,1,0,organic,9.75,117.0,1,1
1834,24.5,6,16,6,2,0,0,0.41,1,0,organic,8.74,104.88,0,0
1840,5.9,6,10,3,8,1,1,4.18,0,1,paid_search,13.03,156.36,1,0
1844,12.5,5,18,6,4,0,0,1.46,1,1,referral,9.49,113.88,0,1
1845,36.5,5,24,1,1,1,0,0.46,0,1,organic,7.47,89.64,1,0
1847,3.7,3,7,4,7,0,0,1.35,1,0,referral,8.26,99.12,1,0
1849,20.9,7,18,5,8,0,1,1.71,0,0,paid_search,13.11,157.32,0,1
1850,43.3,1,0,3,5,0,0,2.21,1,0,organic,8.91,106.92,0,1
1855,26.9,2,8,1,3,0,1,6.0,1,0,organic,13.45,161.4,0,0
1858,25.2,6,16,1,6,0,2,1.98,0,0,referral,18.45,221.4,1,0
1866,30.9,6,23,2,5,0,0,2.15,1,0,referral,8.15,97.8,0,0
1867,17.2,3,2,3,5,0,0,0.08,1,0,paid_search,8.99,107.88,1,0
1868,36.5,2,2,1,2,0,0,1.03,1,2,paid_search,7.82,93.84,1,1
1870,6.3,5,13,1,8,0,0,1.73,0,0,organic,7.35,88.2,1,0
1875,17.6,4,6,3,2,0,0,1.21,1,0,organic,7.98,95.76,1,0
1876,5.5,3,6,3,3,1,0,0.46,1,1,organic,7.85,94.2,1,0
1879,5.7,3,7,3,5,0,0,3.13,0,0,organic,8.71,104.52,0,0
1884,6.9,2,11,2,2,0,2,4.04,0,0,app_store,20.88,250.56,1,1
1887,9.3,3,9,2,1,1,2,2.56,0,0,paid_search,18.77,225.24,0,1
1889,13.2,2,4,3,6,0,0,2.45,0,0,paid_search,8.03,96.36,1,0
1897,9.8,2,6,5,8,0,1,0.28,0,0,paid_search,14.49,173.88,0,0
1902,10.1,4,8,2,1,1,2,0.1,1,0,app_store,19.75,237.0,1,0
1913,15.8,2,12,2,7,1,2,1.81,1,0,paid_search,21.32,255.84,0,0
1914,41.7,4,14,6,7,1,1,0.43,1,0,organic,14.84,178.08,1,0
1916,6.3,3,4,2,1,3,1,0.21,1,4,app_store,13.48,161.76,0,1
1919,24.5,2,6,6,2,0,2,0.57,0,2,organic,21.5,258.0,0,0
1921,6.2,5,23,3,7,2,2,2.07,1,0,organic,20.7,248.4,0,0
1924,8.4,4,9,2,7,0,1,0.94,1,0,app_store,13.97,167.64,1,0
1931,12.7,2,5,6,7,1,2,0.55,1,0,organic,23.59,283.08,0,0
1933,32.1,7,18,4,5,0,0,2.26,1,0,organic,8.01,96.12,1,1
1934,49.7,2,6,3,5,0,1,0.18,1,0,organic,13.59,163.08,0,0
1937,1.4,3,15,6,7,1,0,2.72,1,0,paid_search,9.75,117.0,0,1
1939,4.5,2,9,5,4,1,1,0.06,1,1,organic,13.95,167.4,1,1
1944,7.3,5,15,5,1,0,1,2.62,1,1,organic,14.04,168.48,0,0
1946,18.8,2,5,4,7,0,2,6.65,1,0,referral,20.41,244.92,0,0
1951,9.6,6,11,3,1,0,1,3.33,0,0,organic,14.64,175.68,0,0
1952,59.1,3,5,3,2,0,1,0.64,1,0,paid_search,15.09,181.08,1,1
1954,21.5,1,7,4,8,1,0,2.53,1,2,paid_search,8.13,97.56,0,1
1958,13.0,5,14,1,4,1,2,2.87,1,1,paid_search,19.53,234.36,0,0
1959,12.9,0,3,1,8,1,1,0.76,1,0,app_store,12.68,152.16,1,1
1965,22.5,4,8,1,2,1,0,10.04,0,0,referral,8.43,101.16,1,0
1968,9.7,1,4,6,8,0,2,0.26,1,1,referral,24.37,292.44,0,1
1975,20.6,5,22,4,6,3,1,3.26,0,1,organic,14.19,170.28,1,1
1979,14.8,7,29,2,7,0,0,1.84,1,0,paid_search,8.61,103.32,1,0
1983,10.1,4,5,5,3,0,0,0.93,0,0,organic,8.79,105.48,1,0
1986,1.6,6,22,4,4,0,0,5.92,0,0,organic,8.15,97.8,0,1
1997,6.8,1,10,2,2,1,1,0.61,0,0,paid_search,13.54,162.48,0,1
2005,19.8,7,14,4,1,0,0,2.8,1,2,organic,9.05,108.6,0,0
2010,21.4,1,1,6,8,1,0,1.92,0,0,referral,8.95,107.4,1,0
2019,23.3,7,18,3,6,0,1,1.63,1,2,organic,14.87,178.44,1,0
2025,6.1,7,17,3,4,0,1,3.19,1,0,organic,13.16,157.92,1,0
2026,31.8,4,9,4,3,1,0,1.07,0,1,organic,9.25,111.0,0,1
2027,51.4,0,0,5,4,0,0,0.79,0,0,app_store,8.53,102.36,0,0
2034,3.9,1,2,6,2,0,0,3.41,0,2,referral,10.05,120.6,0,1
2040,43.0,6,16,5,1,0,0,1.2,1,2,paid_search,8.25,99.0,1,0
2043,34.7,3,2,5,7,1,1,2.62,1,1,paid_search,15.85,190.2,1,0
2050,12.9,4,13,1,5,0,0,1.98,0,0,organic,8.11,97.32,0,1
2054,33.9,1,1,4,6,0,0,0.29,0,1,app_store,9.52,114.24,0,1
2066,21.2,5,15,6,6,0,0,2.21,1,1,paid_search,8.35,100.2,0,1
2067,5.0,4,12,1,5,0,0,4.64,1,0,referral,8.24,98.88,1,0
2068,15.5,5,6,4,3,0,1,8.61,1,2,organic,14.95,179.4,0,1
2070,21.5,5,15,6,1,0,2,2.14,1,1,organic,25.04,300.48,0,1
2071,6.9,4,17,2,6,1,0,1.0,0,0,app_store,7.92,95.04,1,0
2072,9.2,3,7,4,5,1,1,0.95,1,1,organic,13.53,162.36,1,0
2074,3.7,4,24,5,3,0,1,4.88,1,1,referral,13.66,163.92,0,0
2080,26.1,0,0,5,4,0,0,6.3,0,1,paid_search,9.23,110.76,1,1
2081,22.5,7,22,6,8,2,1,0.36,0,0,organic,13.91,166.92,0,0
2083,37.5,3,18,2,3,1,0,3.21,1,0,organic,7.98,95.76,1,1
2103,58.7,5,17,6,6,1,0,2.2,1,1,organic,8.76,105.12,1,0
2105,20.4,0,0,2,6,0,1,4.8,1,0,paid_search,14.19,170.28,0,1
2107,4.7,7,16,6,8,3,1,3.08,1,1,referral,14.78,177.36,1,0
2108,25.7,5,21,1,2,0,0,3.15,1,0,referral,8.57,102.84,0,1
2110,30.8,4,20,6,6,1,0,2.31,1,0,paid_search,8.85,106.2,0,1
2113,37.2,0,0,6,6,0,0,3.27,1,1,referral,9.63,115.56,0,1
2119,8.7,0,1,2,5,0,0,4.32,1,3,paid_search,8.37,100.44,0,1
2120,11.4,6,18,2,4,0,1,6.04,1,2,organic,14.01,168.12,1,1
2127,11.2,3,14,6,3,0,0,4.23,0,0,app_store,9.5,114.0,1,0
2133,36.1,0,0,4,2,1,1,0.97,1,1,referral,15.19,182.28,1,0
2135,12.3,2,0,3,8,0,1,0.79,1,0,organic,12.79,153.48,0,0
2140,26.6,0,0,3,4,0,1,2.97,1,1,referral,14.46,173.52,1,1
2142,13.9,7,12,3,5,0,2,1.09,0,0,referral,22.03,264.36,0,0
2149,16.5,2,4,6,1,1,1,5.62,1,0,paid_search,14.85,178.2,1,0
2150,40.9,3,13,5,3,2,2,2.69,1,0,referral,21.51,258.12,1,0
2151,13.4,1,0,3,5,0,0,6.3,1,0,paid_search,8.22,98.64,1,1
2156,8.1,7,19,1,5,1,1,0.96,1,1,organic,12.38,148.56,0,0
2157,17.3,1,3,6,3,0,0,5.16,1,0,organic,9.21,110.52,1,0
2164,7.0,4,8,3,5,0,0,3.57,0,1,app_store,8.96,107.52,0,0
2165,42.5,5,9,3,1,0,0,1.05,0,0,organic,8.95,107.4,0,1
2171,14.7,4,17,3,5,0,0,1.09,1,0,referral,9.31,111.72,1,0
2175,22.4,6,10,1,7,0,0,3.53,1,0,paid_search,8.07,96.84,0,0
2176,5.3,6,12,5,8,0,1,0.33,0,0,organic,15.5,186.0,0,0
2189,39.6,3,0,2,2,0,0,1.49,1,1,paid_search,8.44,101.28,0,0
2190,15.1,1,5,3,1,0,1,2.68,0,2,paid_search,13.42,161.04,1,0
2194,12.1,1,8,2,2,0,1,2.98,1,1,referral,13.77,165.24,1,0
2198,22.8,3,9,1,4,0,0,1.58,1,1,referral,8.08,96.96,1,1
2201,3.0,3,1,1,6,0,2,2.43,1,1,app_store,21.98,263.76,1,0
2202,21.1,4,12,1,5,0,2,2.5,1,1,referral,18.59,223.08,0,0
2203,3.4,3,0,2,7,0,1,2.12,1,0,paid_search,13.25,159.0,1,0
2207,10.9,1,1,2,4,0,1,0.98,1,0,app_store,13.69,164.28,0,0
2213,18.4,4,16,5,4,2,0,1.48,0,0,organic,9.41,112.92,0,1
2225,37.1,6,34,3,5,0,0,1.27,1,0,paid_search,8.88,106.56,1,1
2234,10.3,3,9,6,8,0,0,1.09,1,0,paid_search,9.13,109.56,1,0
2235,5.7,2,5,6,8,1,1,0.78,1,1,app_store,15.91,190.92,1,0
2236,17.4,2,8,3,6,1,0,0.54,1,0,referral,8.32,99.84,0,0
2238,20.5,2,5,4,3,0,2,1.71,1,0,paid_search,23.87,286.44,1,0
2242,17.3,3,6,2,6,0,1,0.38,1,1,referral,12.09,145.08,0,0
2243,13.2,7,13,1,3,1,1,0.81,1,2,app_store,13.36,160.32,1,0
2251,18.1,3,1,2,6,0,0,1.07,1,0,paid_search,7.53,90.36,1,0
2257,17.9,1,5,2,1,1,0,2.31,0,0,app_store,8.45,101.4,0,1
2262,8.7,0,1,4,2,0,0,0.32,0,2,referral,8.61,103.32,0,1
2266,22.8,3,7,1,7,0,0,3.57,1,0,organic,7.48,89.76,0,0
2273,71.2,3,3,1,5,1,0,0.59,0,1,referral,7.32,87.84,0,0
2275,14.8,2,7,2,8,0,2,0.62,1,0,referral,21.85,262.2,1,0
2276,46.4,6,19,6,4,0,0,2.36,0,1,organic,8.62,103.44,1,1
2281,40.1,0,1,6,5,1,0,1.51,1,0,organic,8.6,103.2,0,1
2287,26.5,5,19,6,4,0,0,1.34,1,0,organic,9.26,111.12,1,1
2289,31.1,5,12,6,2,0,0,5.89,0,0,app_store,8.47,101.64,1,0
2296,29.8,4,10,6,4,0,0,2.83,1,0,organic,8.7,104.4,1,1
2301,12.7,0,0,1,3,0,0,4.22,1,1,organic,8.65,103.8,1,0
2302,6.2,1,4,2,1,0,0,0.98,0,1,paid_search,7.99,95.88,1,1
2303,20.5,3,11,1,1,0,0,4.56,1,1,app_store,7.97,95.64,0,1
2308,26.8,3,4,5,8,0,0,0.07,1,0,organic,8.47,101.64,1,1
2312,12.5,4,6,5,7,0,1,0.51,0,1,organic,13.21,158.52,1,0
2317,38.1,6,9,6,5,0,0,0.55,1,0,paid_search,9.66,115.92,0,0
2321,12.1,1,1,2,1,0,1,2.48,1,0,organic,12.51,150.12,1,0
2334,22.9,6,15,4,3,0,1,3.33,0,1,referral,13.57,162.84,0,1
2339,13.1,2,7,4,8,1,1,2.05,1,1,referral,14.49,173.88,0,0
2340,28.0,1,6,4,1,0,0,3.52,1,0,app_store,9.06,108.72,1,1
2366,40.2,1,10,3,3,0,1,4.17,1,2,paid_search,13.27,159.24,1,1
2367,4.8,4,6,2,8,0,1,1.44,0,1,paid_search,14.37,172.44,0,0
2372,13.8,7,23,5,2,0,2,0.46,0,0,referral,24.25,291.0,1,1
2374,28.2,4,13,1,1,1,1,1.31,0,0,paid_search,12.76,153.12,1,0
2378,18.1,2,17,6,6,0,1,5.16,1,0,paid_search,16.18,194.16,0,1
2379,14.4,6,16,4,3,1,0,0.19,1,3,app_store,8.33,99.96,1,0
2380,33.3,3,6,4,3,0,0,0.43,0,1,organic,8.17,98.04,0,0
2381,8.5,2,1,4,5,1,0,4.42,0,1,referral,9.1,109.2,1,0
2382,8.8,4,8,6,2,0,0,0.97,0,2,paid_search,9.54,114.48,1,1
2384,19.7,6,17,6,3,1,0,0.36,1,1,paid_search,9.58,114.96,0,0
2390,7.1,4,9,1,6,0,0,1.1,1,1,paid_search,7.25,87.0,0,0
2392,2.6,2,3,1,8,0,0,3.38,1,0,organic,8.74,104.88,0,1
2395,36.7,2,2,6,7,1,0,1.82,1,1,referral,8.91,106.92,1,0
2399,22.9,6,7,5,8,2,0,7.58,1,1,organic,8.96,107.52,0,1
2415,9.5,2,8,4,4,0,2,0.52,0,0,paid_search,21.41,256.92,0,1
2418,8.5,7,33,5,1,1,2,4.67,0,0,organic,23.72,284.64,0,0
2420,9.2,5,8,2,4,1,0,3.44,1,0,referral,8.2,98.4,0,0
2421,33.8,3,16,6,4,0,1,0.25,1,1,organic,15.71,188.52,1,0
2431,30.1,6,20,2,5,2,1,6.29,1,2,organic,13.14,157.68,0,0
2434,3.9,7,30,2,4,0,1,0.29,0,0,paid_search,14.03,168.36,1,0
2440,5.0,2,7,3,7,1,0,2.55,1,0,organic,8.9,106.8,0,1
2441,3.9,6,16,6,7,0,0,1.61,1,1,paid_search,8.96,107.52,1,0
2443,43.6,4,15,5,5,0,1,0.9,1,0,organic,15.3,183.6,1,1
2452,40.7,1,2,5,7,0,1,2.01,0,0,paid_search,15.06,180.72,0,1
2453,9.7,1,0,1,6,0,2,1.01,0,0,paid_search,18.04,216.48,0,0
2456,23.6,2,9,1,4,0,0,0.75,1,0,paid_search,7.53,90.36,1,0
2463,12.5,6,18,5,4,0,1,0.96,0,1,paid_search,14.44,173.28,0,1
2468,31.8,5,14,4,5,2,0,2.5,1,1,paid_search,8.1,97.2,1,0
2469,13.0,5,21,5,5,1,0,1.29,0,2,referral,8.88,106.56,0,0
2476,41.7,4,3,5,3,0,0,1.59,1,3,organic,9.82,117.84,0,0
2482,38.2,7,12,3,1,0,0,0.58,1,1,paid_search,8.5,102.0,0,0
2498,7.9,5,10,5,8,1,1,4.15,1,0,organic,14.37,172.44,1,0
2500,26.5,4,11,1,2,0,1,0.55,1,0,organic,12.75,153.0,1,0
2504,49.4,3,13,1,2,0,0,1.12,0,0,organic,7.45,89.4,0,1
2505,6.0,5,9,6,3,0,0,0.67,1,0,app_store,9.29,111.48,1,1
2507,20.2,7,24,1,6,1,0,0.39,1,0,referral,8.2,98.4,0,0
2511,14.8,5,22,4,2,0,1,0.55,1,0,organic,15.1,181.2,0,1
2512,7.7,5,17,2,1,0,1,2.66,1,0,referral,14.16,169.92,1,1
2526,6.7,4,5,3,1,0,1,0.83,1,0,organic,14.33,171.96,0,0
2528,13.3,0,6,4,3,0,1,1.49,1,1,referral,15.25,183.0,1,1
2538,16.4,6,17,3,2,0,1,4.2,1,0,organic,14.1,169.2,0,0
2543,23.6,3,12,1,4,0,0,3.15,1,0,paid_search,7.42,89.04,1,0
2544,10.5,5,15,3,8,0,1,0.93,1,1,paid_search,12.78,153.36,1,0
2550,12.1,3,0,1,2,0,1,1.58,1,0,referral,12.71,152.52,1,0
2564,18.4,7,19,5,4,1,1,0.97,1,0,referral,13.48,161.76,0,0
2565,2.4,5,13,3,4,0,0,0.36,1,1,referral,8.89,106.68,1,0
2571,40.1,2,9,4,1,0,1,5.46,0,0,paid_search,13.04,156.48,1,0
2574,14.1,3,8,3,4,0,0,2.79,1,1,organic,8.01,96.12,0,1
2579,22.2,2,1,3,6,2,0,3.43,0,0,organic,7.96,95.52,0,0
2580,74.8,3,12,1,2,0,0,1.39,1,1,referral,8.16,97.92,0,1
2582,36.5,4,9,1,7,0,1,1.56,1,0,paid_search,13.4,160.8,0,1
2583,35.0,2,3,4,1,0,1,0.4,0,0,paid_search,13.18,158.16,0,0
