user_id,uplift_score
6018,0.06857099
6021,0.105374105
6022,0.08607292
6025,0.016976595
6031,0.024112284
6033,0.07036251
6039,0.15758622
6041,0.1249599
6042,0.20140171
6044,-0.06974006
6045,-0.076132596
6049,0.13627717
6057,0.03475672
6059,0.09968862
6061,-0.032046974
6065,0.091700435
6068,0.06670615
6072,0.06399663
6073,0.12620738
6075,-0.021484032
6076,0.04230693
6079,0.0146975815
6080,-0.011944056
6086,0.049338654
6092,0.06145847
6102,0.14092521
6105,0.11439201
6109,0.020335108
6120,0.06143731
6122,0.117230654
6127,0.16190088
6133,0.12212193
6136,0.03047891
6141,0.026162297
6144,0.05741942
6149,0.1929326
6154,0.15239224
6162,0.08606815
6170,-0.0013934672
6176,0.03305933
6177,0.07545379
6180,0.024225265
6181,0.05814874
6184,0.07352178
6192,-0.051361144
6193,-0.02072388
6196,0.10060462
6202,-0.06691402
6207,0.06247677
6209,0.022274017
6223,0.108018726
6225,0.09029111
6226,0.2115319
6231,0.09158781
6234,0.030549169
6236,-0.06610808
6244,0.04731384
6252,0.041111887
6265,0.09364328
6267,0.121429764
6272,0.097200125
6273,0.023620531
6275,0.19480571
6283,0.006237611
6285,0.10530242
6293,0.18889433
6301,0.14309147
6310,0.12571934
6314,0.20596921
6319,0.061923757
6324,0.008918434
6326,-0.0012871623
6327,0.1524944
6334,-0.09913835
6335,0.041464686
6336,-0.01416862
6338,-0.031288058
6340,0.1373752
6341,0.21248227
6347,-0.05239609
6351,0.04891053
6353,0.15653881
6354,0.32640606
6358,0.055718124
6360,0.06719586
6361,0.047060132
6362,-0.013197213
6363,0.046502173
6367,0.14162558
6368,-0.08916435
6373,0.14025015
6382,0.03207816
6386,-0.013646215
6387,0.046487957
6388,0.16342038
6389,0.1617691
6398,0.10956155
6399,0.06348163
6403,-0.03719315
6406,0.13770887
6413,0.08324513
6428,0.109217346
6431,0.0764159
6434,0.1661923
6443,-0.118083894
6447,-0.12378515
6448,0.048841774
6449,-0.03801316
6454,0.22219126
6455,0.11316946
6459,0.21449965
6461,0.076067254
6470,0.0741286
6479,0.083064765
6481,0.11625959
6486,-0.0642664
6492,0.115570396
6493,0.17663908
6494,-0.066212445
6496,0.07621658
6498,0.15674882
6503,0.01789011
6508,0.1235196
6520,0.020539254
6524,0.21270123
6525,-0.005838722
6532,0.011531293
6535,-0.009040773
6536,-0.23047426
6539,0.13233663
6546,-0.048686117
6548,0.1287108
6555,0.0042155683
6557,0.14677812
6567,0.009501681
6578,0.07360473
6580,0.045807242
6582,0.18082587
6583,-0.026546508
6588,-0.01427561
6591,0.02568999
6604,0.11315228
6614,-0.034656778
6616,-0.057464212
6617,0.09796202
6618,0.18747401
6619,0.048526376
6620,0.089113384
6641,-0.108466774
6644,0.1292834
6652,0.1263341
6660,0.11026245
6664,0.027726471
6669,0.05446571
6676,0.16839215
6677,0.14551842
6679,-0.039236248
6682,0.0038306415
6684,0.121664435
6689,0.14524475
6690,0.005136013
6692,-0.008231491
6698,-0.10476518
6700,-0.15597594
6708,0.046919227
6711,0.1124634
6715,0.06662512
6716,0.19176935
6726,0.04089251
6730,-0.004499167
6732,0.0005657226
6735,0.033820808
6743,0.023066193
6747,0.0010142326
6749,-0.054596692
6750,-0.04010707
6753,0.16935453
6755,-0.044971615
6758,0.13475198
6761,0.138729
6775,0.027398318
6776,0.111762226
6779,0.055245817
6782,0.114830464
6783,0.16795921
6785,0.281878
6786,0.057280988
6797,0.1163335
6798,0.16504143
6801,0.21422404
6805,0.1003893
6809,0.060165077
6811,-0.015173078
6812,0.030945241
6815,0.22136915
6819,0.103156686
6825,0.13878715
6835,0.00926587
6840,0.05161354
6842,-0.02681519
6854,0.035336226
6855,0.09637757
6857,0.0931997
6859,-0.12912172
6862,0.026428789
6866,-0.0007406175
6871,0.038589746
6880,0.04476148
6888,0.06664999
6889,-0.003109187
6890,-0.068893135
6893,0.05151856
6898,0.019111931
6901,0.06438649
6908,0.030065373
6913,0.060516626
6916,0.11112222
6918,0.05654648
6919,0.06985772
6922,0.18489423
6926,0.10706842
6928,0.0008006692
6932,0.14230111
6933,0.08974354
6936,-0.02747111
6956,0.041292787
6957,0.13457802
6970,0.045188278
6971,0.17422944
6972,0.027913123
6983,0.13004771
6988,0.0061122477
6989,0.0389587
6990,0.025784522
6994,0.18848935
6995,0.088502645
6996,8.916855e-05
6999,-0.06725609
7008,0.04737559
7011,0.11850709
7012,0.09264755
7014,0.16490817
7015,-0.030396223
7018,0.13660726
7023,-0.010906726
7032,0.15067735
7033,0.12255584
7037,0.09842801
7041,0.12343565
7044,0.0053346455
7049,0.008697271
7058,0.28350106
7060,-0.06908187
7064,0.21118185
7066,-0.08287445
7072,0.10026878
7073,-0.01919946
7078,0.229902
7083,0.08211753
7086,0.15400156
7092,0.095107675
7094,-0.034771234
7096,-0.0005069971
7102,0.22692776
7108,-0.01711759
7109,0.19336542
7110,0.083624154
7112,-0.034032732
7117,0.18585455
7120,-0.02727291
7138,0.102965936
7142,0.11358827
7143,-0.045843005
7150,0.08381647
7153,0.067981154
7157,0.14095534
7161,0.20643604
7171,0.077798605
7174,0.08141953
7178,0.11185549
7184,0.19442013
7188,0.046307117
7191,-0.077889204
7198,-0.0051098466
7202,-0.18989754
7206,-0.024792403
7215,-0.01111564
7218,-0.15690655
7223,0.23378518
7225,-0.07510513
7229,-0.00020641088
7237,0.05259879
7239,0.09180948
7240,0.11386819
7241,0.050040245
7246,0.08935657
7252,0.09135078
7254,0.14041297
7257,0.05059287
7259,0.050943643
7260,0.11597389
7274,0.031619087
7290,0.13883393
7292,0.06915289
7298,0.092684835
7301,0.33588812
7312,0.022142336
7315,0.19738054
7328,-0.04680592
7330,0.115928054
7343,-0.036122918
7344,0.17394537
7346,0.120786995
7348,0.033610404
7352,0.04907
7353,-0.02545239
7358,0.22644936
7361,0.08176738
7380,0.056886986
7384,0.30725786
7391,0.038183168
7393,0.11623642
7394,0.006020248
7395,0.06394482
7399,0.2369598
7407,0.04486516
7410,0.07850337
7414,0.039770722
7415,-0.022353709
7418,0.038861766
7419,-0.14680755
7426,0.036557823
7435,0.057298332
7436,0.113744974
7437,0.027251437
7450,0.20432171
7451,-0.002307415
7453,0.073637515
7455,-0.0085017085
7456,0.14110962
7459,0.07843897
7460,0.13602298
7461,0.118114084
7463,0.07109037
7468,0.0558033
7472,0.036663637
7475,0.043285638
7484,-0.01673916
7485,0.17274737
7486,-0.08001718
7488,0.0256823
7493,0.023154974
7495,0.19850592
7496,0.015343547
7504,0.11931723
7508,0.09081271
7509,0.0365811
7512,-0.05625525
7515,0.1028648
7516,0.054478094
7517,0.059214085
7523,-0.035164207
7557,0.06785655
7567,0.14937857
7569,-0.014026672
7570,-0.02545169
7576,0.08127722
7578,0.014805734
7584,0.04750043
7585,-0.01826489
7587,0.15591404
7606,0.025381655
7614,0.1706178
7618,0.14142027
7620,-0.0663532
7624,0.08286974
7631,0.113821894
7633,0.12771966
7639,-0.07976529
7643,0.09138948
7648,0.07733232
7653,0.047055572
7655,-0.118342474
7656,-0.0076575726
7657,0.12252447
7658,0.07464704
7659,-0.0505711
7663,0.06330654
7672,0.14505133
7674,0.092831835
7678,0.038710177
7681,0.0052521825
7683,0.07883583
7687,-0.07606858
7694,-0.16264501
7695,-0.03487937
7696,0.021236882
7709,0.07530996
7715,-0.007808417
7716,-0.0014814138
7718,0.16171919
7720,0.13033575
7721,0.1630664
7724,-0.0142484605
7725,0.008548975
7726,0.009527445
7738,-0.10124785
7745,0.024603099
7748,-0.1631484
7749,0.059499413
7750,0.07754783
7761,0.18170324
7762,0.07745454
7763,0.090887874
7765,0.084019005
7777,-0.02348563
7780,0.11657786
7789,-0.008001417
7797,0.07739711
7800,0.27493334
7805,-0.026859552
7806,0.046601325
7814,-0.0932312
7817,-0.033676833
7818,0.23074834
7820,-0.079331875
7824,0.05067885
7828,0.05299121
7839,0.13956854
7845,-0.055402517
7848,0.10953498
7849,-0.07560775
7850,0.19069673
7858,-0.00073716044
7863,-0.015390247
7869,0.10325971
7872,-0.083706796
7878,0.3601581
7882,0.0236637
7884,0.013065904
7886,0.20029537
7887,0.09773481
7902,-0.020965666
7906,0.12038961
7907,-0.10224438
7908,0.1121199
7915,0.1031937
7921,0.095571995
7922,0.13285246
7931,0.22196618
7939,0.2162852
7941,-0.13586101
7952,0.14894249
7953,0.079046786
7954,-0.07134175
7955,-0.027144581
7959,0.07188055
7960,0.120215975
7970,-0.075843036
7982,0.16818096
7984,-0.01947537
7986,-0.00419122
7990,0.0058784783
7996,0.04164806
7997,0.0039386153
7999,0.102122724
8001,0.1390124
8002,0.29466265
8003,0.054681033
8006,0.110934496
8009,0.03647609
8010,0.14116144
8011,0.12402153
8014,0.15687384
8015,0.20464504
8017,0.052518576
8029,0.2941323
8031,0.1749501
8034,0.069357574
8035,0.32623705
8036,-0.032698095
8037,0.19266766
8038,0.1416828
8043,-0.032278687
8050,0.033200487
8051,0.037413545
8053,0.08634609
8054,0.22217056
8056,0.10083157
8059,-0.017385215
8060,0.1876351
8062,0.09346101
8067,0.23981541
8071,0.013745934
8073,-0.01442343
8074,0.06589922
8075,0.051628828
8087,0.07309617
8094,0.21076491
8096,0.046739787
8104,0.08426404
8106,0.27345708
8110,-0.0007402897
8120,-0.02990517
8122,-0.15991417
8125,0.05582869
8132,0.044468448
8135,0.045763373
8144,0.00086149573
8146,0.1144526
8148,0.13977903
8150,0.12931453
8151,-0.020728916
8159,0.0069741905
8161,0.017163903
8166,0.17443866
8174,0.19323523
8178,0.098052025
8179,0.024440646
8183,-0.23912561
8184,-0.05088091
8185,-0.018963277
8186,0.08695835
8187,-0.15633538
8190,0.020682037
8192,0.10410175
8196,0.03621055
8197,0.1533356
8203,-0.08283654
8207,0.13906583
8209,0.02680786
8214,0.05501032
8215,-0.010633886
8220,0.26878697
8233,-0.028151095
8252,-0.18245235
8259,0.070497274
8260,0.21003148
8262,0.13311169
8274,0.03891538
8281,0.1490941
8282,0.0026231706
8286,0.13754418
8288,0.10583882
8296,0.09789011
8299,0.14910337
8300,-0.02146995
8309,0.12421462
8312,0.22970438
8314,0.1300317
8317,0.22437316
8322,0.21042053
8326,0.06372675
8328,0.07619721
8330,-0.12437424
8338,-0.036144346
8345,0.098744094
8346,0.04688129
8354,0.058771864
8363,0.10130224
8365,0.08522245
8366,0.06375463
8370,0.005724609
8375,-0.0749028
8386,-0.12430248
8391,0.2097995
8392,-0.025584236
8395,0.06622809
8396,0.071508795
8406,0.13128816
8419,0.025544584
8425,0.046768367
8429,0.096898735
8432,0.050555497
8439,0.11085722
8440,0.10000947
8442,0.1618757
8446,-0.039266348
8447,0.09222174
8450,0.11731376
8454,0.16684696
8459,0.17018537
8463,-0.07896042
8464,0.026332319
8465,0.047134936
8469,0.24846193
8471,0.06509711
8473,0.14520255
8479,0.015893698
8486,0.06415877
8487,0.08519822
8495,-0.013384193
8500,0.23072135
8503,0.024192512
8506,-0.21671435
8508,-0.04694271
8509,0.11507362
8513,0.11200023
8525,0.10836083
8528,0.036038846
8530,0.125738
8537,0.075071216
8539,0.1084591
8542,0.05047649
8547,0.022478998
8549,-0.0052107573
8550,0.17647603
8558,0.09081006
8559,0.19199623
8566,-0.13140666
8568,-0.14018023
8569,-0.00511533
8572,-0.08460346
8575,-0.11847556
8576,0.05167252
8577,0.087011695
8581,-0.083910555
8587,-0.10398179
8593,0.07735947
8601,0.09269497
8602,0.04480666
8604,-0.032144904
8617,0.116951734
8618,0.016566128
8621,0.08501822
8622,0.14934191
8626,-0.02443716
8635,0.22440141
8641,0.108932585
8652,0.13333824
8654,0.023386627
8660,0.010055363
8661,-0.015337884
8663,0.077958554
8664,0.048876703
8667,0.035293907
8669,0.05409205
8675,0.29558903
8678,0.1514863
8679,0.14371122
8682,0.0083295405
8691,0.011583701
8693,0.10362673
8697,0.029234722
8699,0.07554731
8704,0.07218173
8706,0.34354758
8712,0.00095039606
8724,0.053122163
8730,0.1656443
8733,0.009146094
8734,0.14534992
8737,0.027583003
8744,0.100453556
8770,0.04291591
8777,0.044469804
8789,0.009260803
8791,0.09761998
8793,0.11290014
8795,-0.097010314
8796,-0.024362236
8797,0.019457668
8799,0.04250729
8800,0.06497803
8803,0.12960595
8808,0.0286064
8819,0.0519702
8821,0.0815534
8822,-0.036884695
8823,0.014287233
8824,0.1706721
8829,0.21790892
8830,0.06395131
8833,0.1260604
8834,0.018402696
8846,-0.1021018
8847,0.060643166
8848,0.13479424
8849,-0.0008312464
8852,0.0030970573
8856,0.011891693
8858,-0.08371794
8859,0.09346172
8862,0.044189736
8864,0.0024195015
8868,0.106157765
8872,0.050637722
8879,0.114052474
8880,0.05793272
8887,0.17242983
8888,-0.10784122
8893,0.16742487
8894,0.10455765
8901,0.06397554
8907,-0.009268284
8909,0.05931875
8914,0.1264165
8916,0.07551429
8921,0.11799055
8922,0.1544078
8923,0.049646072
8929,0.10388988
8935,-0.040838897
8940,0.07636142
8943,0.04572451
8948,0.08179015
8950,-0.090807855
8954,0.11382857
8965,0.103349894
8967,-0.02757284
8970,0.15600403
8971,0.101014346
8972,-0.030272275
8977,0.110631466
8984,0.009297013
8996,0.11253324
9012,0.08322947
9014,0.023539945
9015,-0.017493367
9018,0.05181104
9019,-0.006036669
9029,0.10944575
9032,0.057109118
9035,-0.06081122
9040,0.12074882
9043,-0.048855036
9044,0.098425105
9046,0.05718799
9050,-0.059547633
9053,-0.014482841
9061,-0.083999366
9067,0.114961684
9068,-0.008824289
9069,0.13235955
9074,0.00976187
9076,0.1440643
9078,0.17365655
9080,0.088694066
9084,0.053456634
9091,-0.00366804
9093,0.17371315
9097,0.20531914
9102,0.054697573
9111,0.10504067
9112,0.13134982
9113,0.021818742
9114,0.26325232
9115,0.057198316
9118,0.06118211
9120,0.1453552
9123,0.13677335
9125,0.065763116
9128,0.0037192404
9129,0.09560092
9131,-0.18492436
9134,-0.014770091
9137,-0.012609512
9138,0.19341683
9139,0.1426222
9141,-0.007856756
9143,0.12443173
9144,0.045978725
9145,-0.040962577
9148,0.068766564
9168,0.08891654
9175,0.123823225
9183,0.08327556
9189,0.2508945
9192,0.06518012
9193,0.068291634
9194,0.056940407
9198,0.117875546
9203,-0.024733663
9205,0.12860902
9207,0.013124466
9213,0.19224063
9218,-0.07297641
9223,-0.0773541
9225,0.0053240657
9250,0.08946003
9251,-0.065983176
9256,-0.012657002
9258,0.024772853
9259,0.03174007
9260,0.089769155
9269,-0.0058416724
9270,0.01735133
9271,-0.01018095
9276,-0.03283593
9283,0.09822655
9288,0.035948813
9290,0.020946562
9300,0.07320163
9302,0.013060391
9310,0.061478674
9311,0.0020615458
9313,0.032023817
9319,0.02441147
9320,0.08852932
9324,0.08534014
9327,-0.035403892
9331,0.1049099
9332,-0.079146236
9337,0.07466227
9343,-0.05903098
9345,0.05943209
9348,0.14169076
9349,-0.014734447
9352,-0.1388478
9354,0.11708972
9357,-0.3489343
9367,-0.08860776
9368,0.10121463
9371,0.03332968
9372,-0.008019537
9373,0.07119301
9376,0.028078556
9377,0.06365192
9378,-0.13593614
9386,0.021922529
9387,0.12500727
9396,0.10802379
9397,0.19993186
9404,-0.13280445
9405,0.206003
9407,0.025118977
9409,-0.0102234185
9414,0.0858344
9429,-0.13289928
9438,0.03821361
9443,-0.0662508
9444,-0.019930601
9445,0.1557968
9449,0.10625777
9452,0.050198212
9454,0.024869144
9462,-0.103193164
9464,0.040494412
9470,0.031774223
9472,0.22466786
9475,0.14175953
9478,-0.0077631474
9484,0.08943668
9488,0.19797531
9489,0.094709754
9490,0.015563607
9492,0.027046919
9493,0.043051273
9495,0.03721176
9508,0.088912964
9512,-0.093912855
9521,0.042981952
9522,0.0011853576
9530,-0.016651005
9532,0.19396971
9536,-0.032323748
9539,0.10355872
9540,-0.009890497
9543,-0.030267447
9549,0.08439717
9554,0.14118704
9557,0.05999589
9560,-0.04921174
9561,0.031729817
9567,0.026136667
9568,0.11401391
9571,0.13416003
9572,-0.06688318
9573,0.16399728
9585,0.116484135
9590,0.027593225
9592,0.30389693
9593,0.10796699
9600,-0.042464286
9601,0.2629829
9603,0.11686331
9605,0.08020991
9610,0.103821635
9613,0.18206292
9618,0.14453346
9623,-0.082063675
9627,0.0819391
9629,-0.029792666
9632,0.23646823
9642,0.03723216
9644,0.08601865
9645,0.057406336
9660,0.08569753
9665,0.11554307
9667,0.09376374
9668,-0.029467434
9672,0.04350181
9674,0.052142814
9677,0.090844154
9680,-0.056721777
9681,0.108802855
9690,-0.038010597
9694,-0.037326038
9698,0.0074676275
9702,0.09467135
9704,0.05064985
9708,-0.02426967
9709,0.01136145
9712,0.18263179
9714,0.013404787
9717,0.11236408
9719,-0.01902619
9721,-0.0112479925
9724,-0.030369133
9728,0.13198265
9734,-0.0021961331
9735,0.04705769
9738,0.17405689
9750,0.15428855
9760,0.106923506
9761,0.0483256
9762,-0.08979893
9764,0.024215758
9766,0.13314445
9773,0.10163087
9781,-0.029410332
9784,0.12482691
9788,0.033269227
9790,0.075206175
9793,0.43565503
9809,0.10233852
9810,0.015617609
9811,0.01182577
9812,-0.0013346076
9817,0.17241609
9820,-0.043496728
9824,-0.049987048
9825,0.16109315
9832,0.03049028
9834,-0.04572344
9836,0.051184535
9849,-0.012255609
9851,0.03120166
9852,0.21301363
9853,0.0665078
9855,-0.010428488
9861,0.059512526
9865,0.013082936
9873,0.011505663
9880,0.0044365227
9881,0.15540235
9883,-0.07622814
9891,0.22017995
9892,0.11447796
9893,-0.12537764
9896,0.06302309
9897,0.16631395
9908,0.1373522
9914,0.05349797
9919,0.06079176
9923,0.110024214
9931,0.14763081
9932,0.14530373
9936,0.13787462
9941,0.05985424
9942,0.118341684
9943,0.0059203207
9946,0.096801415
9948,0.027700275
9950,0.031086028
9951,0.14629306
9958,0.011861771
9962,0.1155698
9964,-0.1770559
9970,0.16722083
9971,0.07185669
9974,-0.06266913
9978,-0.009456456
9980,-0.08718045
9982,0.07156029
9983,0.09329434
9985,-0.09752858
9986,0.042107016
9988,0.048820525
9990,0.16784054
9997,0.15165327
10010,-0.08454102
10012,-0.03893009
10018,0.22337362
10019,-0.14102715
10020,0.27153322
10026,0.05720356
10030,0.01631844
10034,0.074886054
10040,0.08563818
10041,0.058677435
10048,0.05755864
10052,0.025799304
10053,-0.0053174794
10058,-0.055188805
10060,-0.054941833
10062,0.17690179
10065,0.055310547
10070,0.025615394
10071,-0.013061166
10082,-0.052260965
10086,0.11995906
10093,0.013811171
10097,-0.05271679
10098,-0.037213683
10114,0.17787364
10116,0.062740475
10118,0.029959574
10120,0.056876436
10121,0.21302351
10125,0.005700499
10131,0.06800416
10134,0.13779487
10138,0.157036
10139,-0.09812923
10140,0.02677387
10142,0.028733075
10143,-0.0020149946
10145,0.15133804
10147,0.1535492
10149,0.009914637
10151,0.055603415
10158,0.03689812
10159,0.08141294
10164,0.058950037
10169,0.19263041
10172,0.056112796
10173,-0.24070176
10179,0.050308138
10184,0.124623865
10188,0.08854066
10189,-0.0068580806
10191,0.07001299
10192,0.15837598
10194,0.06670964
10198,0.12936765
10200,0.18112507
10201,-0.021330833
10203,-0.029045045
10211,0.08022712
10214,-0.018570155
10215,0.12753054
10216,0.045314133
10221,-0.07063261
10230,0.16340634
10231,-0.046827465
10235,0.18479979
10237,0.21839118
10238,0.24220689
10239,0.0025705993
10247,-0.07017195
10248,-0.01689905
10250,0.012720227
10252,0.09747565
10254,0.04571989
10255,-0.038629115
10266,0.10815111
10267,0.1355128
10275,0.24607308
10276,0.11887939
10282,0.051841542
10283,0.034607798
10284,0.1932934
10285,0.05027935
10287,0.12617213
10289,0.14528364
10291,-0.020536557
10294,-0.036193073
10299,0.07106082
10304,-0.015238285
10306,0.2038857
10308,-0.031448066
10314,0.23919529
10315,0.049454212
10316,0.025806777
10320,-0.04940915
10324,0.084375024
10325,0.061591327
10335,0.044514418
10337,0.11309898
10338,0.08734691
10344,0.05576411
10347,0.012574762
10362,-0.2677338
10364,-0.004802674
10368,0.09570077
10371,0.056501985
10373,-0.058164462
10375,0.106793016
10380,0.09387979
10381,0.082096815
10384,-0.16891998
10386,0.031719208
10391,0.014193296
10395,0.033843637
10397,0.0459895
10402,0.074543044
10406,0.016075134
10410,0.018478945
10414,0.059812874
10422,0.013567448
10423,0.09601137
10424,-0.093453705
10428,0.11065255
10436,0.054701835
10437,-0.07719119
10438,0.016459674
10441,0.054442853
10457,0.23740244
10460,-0.06518537
10461,0.15915209
10464,-0.0198645
10473,0.07028121
10478,0.10609469
10485,0.21583685
10486,-0.031182349
10487,-0.21177584
10491,0.041628778
10501,-0.035776526
10505,0.010898784
10506,0.0019487143
10511,0.06505796
10517,0.035366975
10518,0.18832687
10520,-0.047670364
10528,0.15077552
10537,0.15778819
10543,-0.01808782
10552,0.034292877
10556,0.086490005
10562,-0.08522603
10566,0.022009969
10567,0.07519561
10572,0.113396615
10581,0.06652802
10582,0.22613421
10585,-0.019916281
10586,-0.15662551
10588,-0.041981474
10589,0.12150404
10590,0.056438223
10593,0.049902678
10595,0.060492814
10598,-0.080375016
10602,0.046842813
10604,0.12654522
10605,0.14029385
10607,0.095059484
10611,0.053940892
10614,0.26356742
10616,0.055522874
10617,-0.12609193
10619,0.034540653
10620,0.10161355
10622,-0.045757473
10625,-0.02038832
10626,0.0018673539
10633,0.09481667
10640,0.13620311
10645,0.07152024
10648,0.093961984
10649,0.10514793
10650,0.34796757
10661,0.053895533
10663,0.05170387
10666,0.005477071
10670,0.18926592
10671,0.08134651
10679,0.10995662
10681,0.16799602
10684,-0.03429264
10692,0.06045349
10695,0.06379157
10696,0.043347895
10697,-0.1266444
10700,0.03850119
10703,0.058244377
10708,0.18034813
10709,-0.0671694
10713,0.054774463
10715,0.021949619
